types
highwater water:N methane:N pump:S
switch_pump_on 30.64710182446596 526.8318475530249 false
turn_on 30.64710182446596 526.8318475530249 false
low_water 29.885503845264346 536.596583906878 true
switch_pump_off 29.885503845264346 536.596583906878 true
turn_off 29.885503845264346 536.596583906878 true
highwater 31.296520153758593 528.9170708645287 false
switch_pump_on 31.296520153758593 528.9170708645287 false
turn_on 31.296520153758593 528.9170708645287 false
low_water 29.344809118337935 525.492324658554 true
switch_pump_off 29.344809118337935 525.492324658554 true
turn_off 29.344809118337935 525.492324658554 true
highwater 30.26603640473373 535.0529067697828 false
switch_pump_on 30.26603640473373 535.0529067697828 false
turn_on 30.26603640473373 535.0529067697828 false
low_water 28.720425722744313 541.7050498812474 true
switch_pump_off 28.720425722744313 541.7050498812474 true
turn_off 28.720425722744313 541.7050498812474 true
highwater 30.15782294262455 550.9634019235616 false
switch_pump_on 30.15782294262455 550.9634019235616 false
turn_on 30.15782294262455 550.9634019235616 false
low_water 28.964029529796974 549.1183951489331 true
switch_pump_off 28.964029529796974 549.1183951489331 true
turn_off 28.964029529796974 549.1183951489331 true
highwater 30.2474340011505 555.370629392157 false
switch_pump_on 30.2474340011505 555.370629392157 false
turn_on 30.2474340011505 555.370629392157 false
low_water 29.081244827538587 552.5621142667175 true
switch_pump_off 29.081244827538587 552.5621142667175 true
turn_off 29.081244827538587 552.5621142667175 true
highwater 30.632017929543736 548.5584855252607 false
switch_pump_on 30.632017929543736 548.5584855252607 false
turn_on 30.632017929543736 548.5584855252607 false
low_water 28.905261899209968 557.775571408028 true
switch_pump_off 28.905261899209968 557.775571408028 true
turn_off 28.905261899209968 557.775571408028 true
trace
critical 74.14357383251522 608.4238672766597 false
highwater 74.17020220713273 601.259780360741 false
not_critical 75.01676557992447 595.0094564761284 false
switch_pump_on 75.01676557992447 595.0094564761284 false
turn_on 75.01676557992447 595.0094564761284 false
critical 60.536851331626764 604.6225231974893 true
switch_pump_off 60.536851331626764 604.6225231974893 true
turn_off 60.536851331626764 604.6225231974893 true
critical 62.43626892409399 602.012708635355 false
critical 62.809801517800565 601.1923817894618 false
not_critical 64.2376314784558 591.9650529613443 false
switch_pump_on 64.2376314784558 591.9650529613443 false
turn_on 64.2376314784558 591.9650529613443 false
low_water 29.882500440164264 576.9079474273279 true
switch_pump_off 29.882500440164264 576.9079474273279 true
turn_off 29.882500440164264 576.9079474273279 true
highwater 30.258615262358184 574.4951116195354 false
switch_pump_on 30.258615262358184 574.4951116195354 false
turn_on 30.258615262358184 574.4951116195354 false
low_water 28.48387161339987 567.0068304770328 true
switch_pump_off 28.48387161339987 567.0068304770328 true
turn_off 28.48387161339987 567.0068304770328 true
highwater 31.30431217512315 558.2352629434417 false
switch_pump_on 31.30431217512315 558.2352629434417 false
turn_on 31.30431217512315 558.2352629434417 false
low_water 29.27948291076798 558.3584926648643 true
switch_pump_off 29.27948291076798 558.3584926648643 true
turn_off 29.27948291076798 558.3584926648643 true
trace
critical 74.87503691854856 635.1807383824769 false
highwater 76.05869651773106 631.2876636386671 false
critical 77.04128466030191 625.4871012682336 false
critical 77.7911591544426 616.4496426732003 false
critical 78.73855935718258 615.4847910717413 false
critical 80.07813091600194 611.7603153051609 false
critical 80.28434869246796 609.5710342071249 false
critical 80.51924614197138 605.4755243251764 false
critical 81.176745322589 605.0018657187985 false
critical 81.32733609470283 601.5099933035176 false
not_critical 81.64230343620444 593.079993408051 false
switch_pump_on 81.64230343620444 593.079993408051 false
turn_on 81.64230343620444 593.079993408051 false
critical 68.92479697057443 602.6238858894459 true
switch_pump_off 68.92479697057443 602.6238858894459 true
turn_off 68.92479697057443 602.6238858894459 true
critical 70.8817489368675 600.9988234079025 false
critical 71.33488528810862 600.6281407579385 false
not_critical 73.04915610077552 597.0879364912694 false
switch_pump_on 73.04915610077552 597.0879364912694 false
turn_on 73.04915610077552 597.0879364912694 false
critical 71.00369515063518 601.6608921251157 true
switch_pump_off 71.00369515063518 601.6608921251157 true
turn_off 71.00369515063518 601.6608921251157 true
not_critical 71.45846643307941 594.9766555754045 false
switch_pump_on 71.45846643307941 594.9766555754045 false
turn_on 71.45846643307941 594.9766555754045 false
critical 70.68387075349243 600.0346463230396 true
switch_pump_off 70.68387075349243 600.0346463230396 true
turn_off 70.68387075349243 600.0346463230396 true
not_critical 72.07041942721168 595.4671170880813 false
switch_pump_on 72.07041942721168 595.4671170880813 false
turn_on 72.07041942721168 595.4671170880813 false
critical 70.98475728710675 601.522899368889 true
switch_pump_off 70.98475728710675 601.522899368889 true
turn_off 70.98475728710675 601.522899368889 true
not_critical 71.34724455950564 594.6775930853834 false
switch_pump_on 71.34724455950564 594.6775930853834 false
turn_on 71.34724455950564 594.6775930853834 false
trace
highwater 74.68064772005319 569.0586843915298 false
switch_pump_on 74.68064772005319 569.0586843915298 false
turn_on 74.68064772005319 569.0586843915298 false
trace
highwater 73.41211077628421 596.7281613001927 false
switch_pump_on 73.41211077628421 596.7281613001927 false
turn_on 73.41211077628421 596.7281613001927 false
trace
highwater 73.06942614684625 577.8596002061068 false
switch_pump_on 73.06942614684625 577.8596002061068 false
turn_on 73.06942614684625 577.8596002061068 false
low_water 28.634111294513712 542.270628942253 true
switch_pump_off 28.634111294513712 542.270628942253 true
turn_off 28.634111294513712 542.270628942253 true
highwater 30.186414326375466 536.1362825734503 false
switch_pump_on 30.186414326375466 536.1362825734503 false
turn_on 30.186414326375466 536.1362825734503 false
low_water 29.594422785465635 543.5668500677039 true
switch_pump_off 29.594422785465635 543.5668500677039 true
turn_off 29.594422785465635 543.5668500677039 true
highwater 30.416935868761016 552.1472206054606 false
switch_pump_on 30.416935868761016 552.1472206054606 false
turn_on 30.416935868761016 552.1472206054606 false
low_water 29.47397011151546 550.2885548628865 true
switch_pump_off 29.47397011151546 550.2885548628865 true
turn_off 29.47397011151546 550.2885548628865 true
highwater 30.406712278975622 541.5191058462315 false
switch_pump_on 30.406712278975622 541.5191058462315 false
turn_on 30.406712278975622 541.5191058462315 false
low_water 29.767621561108736 531.8611458750224 true
switch_pump_off 29.767621561108736 531.8611458750224 true
turn_off 29.767621561108736 531.8611458750224 true
highwater 31.24900287089018 541.7301930944722 false
switch_pump_on 31.24900287089018 541.7301930944722 false
turn_on 31.24900287089018 541.7301930944722 false
low_water 28.773475300558363 551.2066554348163 true
switch_pump_off 28.773475300558363 551.2066554348163 true
turn_off 28.773475300558363 551.2066554348163 true
highwater 30.772729058661408 550.4244145912307 false
switch_pump_on 30.772729058661408 550.4244145912307 false
turn_on 30.772729058661408 550.4244145912307 false
low_water 29.696132767360517 545.1315164968397 true
switch_pump_off 29.696132767360517 545.1315164968397 true
turn_off 29.696132767360517 545.1315164968397 true
highwater 31.392848009838183 552.3675499964407 false
switch_pump_on 31.392848009838183 552.3675499964407 false
turn_on 31.392848009838183 552.3675499964407 false
low_water 29.913552339422424 541.2347870514808 true
switch_pump_off 29.913552339422424 541.2347870514808 true
turn_off 29.913552339422424 541.2347870514808 true
highwater 31.71184512518868 534.3633173902056 false
switch_pump_on 31.71184512518868 534.3633173902056 false
turn_on 31.71184512518868 534.3633173902056 false
low_water 29.89440290684672 536.7553964820385 true
switch_pump_off 29.89440290684672 536.7553964820385 true
turn_off 29.89440290684672 536.7553964820385 true
highwater 30.367933606487725 530.8890927917839 false
switch_pump_on 30.367933606487725 530.8890927917839 false
turn_on 30.367933606487725 530.8890927917839 false
low_water 28.987203748911003 517.4177668525962 true
switch_pump_off 28.987203748911003 517.4177668525962 true
turn_off 28.987203748911003 517.4177668525962 true
highwater 30.05669381822952 508.4963832368006 false
switch_pump_on 30.05669381822952 508.4963832368006 false
turn_on 30.05669381822952 508.4963832368006 false
low_water 29.18866490174969 506.6921754275828 true
switch_pump_off 29.18866490174969 506.6921754275828 true
turn_off 29.18866490174969 506.6921754275828 true
highwater 30.15137323586371 503.64698424265686 false
switch_pump_on 30.15137323586371 503.64698424265686 false
turn_on 30.15137323586371 503.64698424265686 false
low_water 29.53820316448469 497.4911212370328 true
switch_pump_off 29.53820316448469 497.4911212370328 true
turn_off 29.53820316448469 497.4911212370328 true
highwater 31.192942748520476 505.773940107618 false
switch_pump_on 31.192942748520476 505.773940107618 false
turn_on 31.192942748520476 505.773940107618 false
trace
highwater 73.80088920307729 586.8368244894848 false
switch_pump_on 73.80088920307729 586.8368244894848 false
turn_on 73.80088920307729 586.8368244894848 false
critical 69.27915247142624 600.375096399718 true
switch_pump_off 69.27915247142624 600.375096399718 true
turn_off 69.27915247142624 600.375096399718 true
not_critical 69.72191001673934 597.0257347855161 false
switch_pump_on 69.72191001673934 597.0257347855161 false
turn_on 69.72191001673934 597.0257347855161 false
critical 69.07247603093143 606.0225080646949 true
switch_pump_off 69.07247603093143 606.0225080646949 true
turn_off 69.07247603093143 606.0225080646949 true
critical 71.04662015986551 600.6629776946213 false
not_critical 71.33792092138712 595.6513031250676 false
switch_pump_on 71.33792092138712 595.6513031250676 false
turn_on 71.33792092138712 595.6513031250676 false
low_water 29.914550450747036 542.7485201219553 true
switch_pump_off 29.914550450747036 542.7485201219553 true
turn_off 29.914550450747036 542.7485201219553 true
highwater 30.988510186092665 542.0985890754873 false
switch_pump_on 30.988510186092665 542.0985890754873 false
turn_on 30.988510186092665 542.0985890754873 false
low_water 29.990513629602184 541.2776348282158 true
switch_pump_off 29.990513629602184 541.2776348282158 true
turn_off 29.990513629602184 541.2776348282158 true
highwater 30.265829738743136 540.2338504457646 false
switch_pump_on 30.265829738743136 540.2338504457646 false
turn_on 30.265829738743136 540.2338504457646 false
low_water 28.540428103388766 541.7246635290771 true
switch_pump_off 28.540428103388766 541.7246635290771 true
turn_off 28.540428103388766 541.7246635290771 true
highwater 30.493533876918256 544.843690041895 false
switch_pump_on 30.493533876918256 544.843690041895 false
turn_on 30.493533876918256 544.843690041895 false
low_water 28.677489712877744 545.8090168666023 true
switch_pump_off 28.677489712877744 545.8090168666023 true
turn_off 28.677489712877744 545.8090168666023 true
highwater 30.888651455402556 551.4058469708096 false
switch_pump_on 30.888651455402556 551.4058469708096 false
turn_on 30.888651455402556 551.4058469708096 false
low_water 28.957936713559917 541.390470845612 true
switch_pump_off 28.957936713559917 541.390470845612 true
turn_off 28.957936713559917 541.390470845612 true
highwater 31.31054616272682 538.4219611712234 false
switch_pump_on 31.31054616272682 538.4219611712234 false
turn_on 31.31054616272682 538.4219611712234 false
low_water 29.970301636596332 535.4316072139798 true
switch_pump_off 29.970301636596332 535.4316072139798 true
turn_off 29.970301636596332 535.4316072139798 true
highwater 30.137074639140973 538.2417583188827 false
switch_pump_on 30.137074639140973 538.2417583188827 false
turn_on 30.137074639140973 538.2417583188827 false
low_water 28.442766591264157 528.5890670289094 true
switch_pump_off 28.442766591264157 528.5890670289094 true
turn_off 28.442766591264157 528.5890670289094 true
highwater 30.179342250653242 518.7441979080926 false
switch_pump_on 30.179342250653242 518.7441979080926 false
turn_on 30.179342250653242 518.7441979080926 false
low_water 28.836269733134525 526.820050134352 true
switch_pump_off 28.836269733134525 526.820050134352 true
turn_off 28.836269733134525 526.820050134352 true
highwater 30.42523813067663 527.6717129477646 false
switch_pump_on 30.42523813067663 527.6717129477646 false
turn_on 30.42523813067663 527.6717129477646 false
low_water 29.194025996567685 529.2955612919466 true
switch_pump_off 29.194025996567685 529.2955612919466 true
turn_off 29.194025996567685 529.2955612919466 true
highwater 30.194722540375807 519.5766266947076 false
switch_pump_on 30.194722540375807 519.5766266947076 false
turn_on 30.194722540375807 519.5766266947076 false
low_water 29.771283268008187 527.8511107451718 true
switch_pump_off 29.771283268008187 527.8511107451718 true
turn_off 29.771283268008187 527.8511107451718 true
highwater 31.079007760564153 535.4174223920629 false
switch_pump_on 31.079007760564153 535.4174223920629 false
turn_on 31.079007760564153 535.4174223920629 false
low_water 28.732049255915417 533.0682714894772 true
switch_pump_off 28.732049255915417 533.0682714894772 true
turn_off 28.732049255915417 533.0682714894772 true
highwater 31.580387730195575 535.0092760542466 false
switch_pump_on 31.580387730195575 535.0092760542466 false
turn_on 31.580387730195575 535.0092760542466 false
low_water 29.91576552592437 519.8595343137117 true
switch_pump_off 29.91576552592437 519.8595343137117 true
turn_off 29.91576552592437 519.8595343137117 true
highwater 30.331333568245093 528.7844982139131 false
switch_pump_on 30.331333568245093 528.7844982139131 false
turn_on 30.331333568245093 528.7844982139131 false
low_water 28.35243354475261 535.3412511717088 true
switch_pump_off 28.35243354475261 535.3412511717088 true
turn_off 28.35243354475261 535.3412511717088 true
highwater 30.388506265761624 544.0428817944118 false
switch_pump_on 30.388506265761624 544.0428817944118 false
turn_on 30.388506265761624 544.0428817944118 false
low_water 29.77174003795306 538.051598925105 true
switch_pump_off 29.77174003795306 538.051598925105 true
turn_off 29.77174003795306 538.051598925105 true
highwater 31.349904923777157 530.539432233289 false
switch_pump_on 31.349904923777157 530.539432233289 false
turn_on 31.349904923777157 530.539432233289 false
low_water 29.646378018270745 525.8207491604618 true
switch_pump_off 29.646378018270745 525.8207491604618 true
turn_off 29.646378018270745 525.8207491604618 true
highwater 31.106535995428324 533.1193779424655 false
switch_pump_on 31.106535995428324 533.1193779424655 false
turn_on 31.106535995428324 533.1193779424655 false
low_water 29.14070655196078 526.5524171337406 true
switch_pump_off 29.14070655196078 526.5524171337406 true
turn_off 29.14070655196078 526.5524171337406 true
highwater 30.458304199265807 511.34112566751526 false
switch_pump_on 30.458304199265807 511.34112566751526 false
turn_on 30.458304199265807 511.34112566751526 false
trace
critical 73.60649997477958 649.407026104055 false
highwater 73.94719082832938 648.7849635323541 false
critical 75.06580380028397 643.4341625270879 false
critical 76.06011901692078 634.4383743869276 false
critical 77.3024299683758 631.2873138531636 false
critical 77.78045618886354 622.7303831871715 false
critical 79.09747801021445 622.4806117461005 false
critical 79.26718709977321 613.0690967421208 false
critical 79.33313666816625 608.9609342194548 false
critical 80.00129498162032 602.2891124107266 false
not_critical 80.16963712297559 595.9592816593266 false
switch_pump_on 80.16963712297559 595.9592816593266 false
turn_on 80.16963712297559 595.9592816593266 false
critical 72.1337936262709 601.9976817295905 true
switch_pump_off 72.1337936262709 601.9976817295905 true
turn_off 72.1337936262709 601.9976817295905 true
not_critical 72.35645149113483 593.3841658544085 false
switch_pump_on 72.35645149113483 593.3841658544085 false
turn_on 72.35645149113483 593.3841658544085 false
critical 61.86479054513147 601.4274662984324 true
switch_pump_off 61.86479054513147 601.4274662984324 true
turn_off 61.86479054513147 601.4274662984324 true
not_critical 63.77059548124637 592.243867380191 false
switch_pump_on 63.77059548124637 592.243867380191 false
turn_on 63.77059548124637 592.243867380191 false
critical 50.816923219293564 602.5543874321535 true
switch_pump_off 50.816923219293564 602.5543874321535 true
turn_off 50.816923219293564 602.5543874321535 true
not_critical 51.942832085323 598.5091523253549 false
switch_pump_on 51.942832085323 598.5091523253549 false
turn_on 51.942832085323 598.5091523253549 false
critical 50.145057281653834 607.5958861436586 true
switch_pump_off 50.145057281653834 607.5958861436586 true
turn_off 50.145057281653834 607.5958861436586 true
not_critical 51.80760684958566 599.9523133601451 false
switch_pump_on 51.80760684958566 599.9523133601451 false
turn_on 51.80760684958566 599.9523133601451 false
critical 35.22389220598843 601.2957304995233 true
switch_pump_off 35.22389220598843 601.2957304995233 true
turn_off 35.22389220598843 601.2957304995233 true
not_critical 35.24464908998758 598.8445874373012 false
switch_pump_on 35.24464908998758 598.8445874373012 false
turn_on 35.24464908998758 598.8445874373012 false
low_water 28.71657684126165 589.5680941428561 true
switch_pump_off 28.71657684126165 589.5680941428561 true
turn_off 28.71657684126165 589.5680941428561 true
critical 31.216525459812413 605.7407135006387 false
not_critical 32.968287440716274 597.738980637241 false
highwater 34.674781924901474 595.080377257397 false
switch_pump_on 34.674781924901474 595.080377257397 false
turn_on 34.674781924901474 595.080377257397 false
trace
highwater 74.33796306081291 557.4716430944709 false
switch_pump_on 74.33796306081291 557.4716430944709 false
turn_on 74.33796306081291 557.4716430944709 false
low_water 28.64195688718613 576.4995687575883 true
switch_pump_off 28.64195688718613 576.4995687575883 true
turn_off 28.64195688718613 576.4995687575883 true
highwater 30.23746953266875 582.2452493946182 false
switch_pump_on 30.23746953266875 582.2452493946182 false
turn_on 30.23746953266875 582.2452493946182 false
low_water 28.707213079275988 579.5712318705057 true
switch_pump_off 28.707213079275988 579.5712318705057 true
turn_off 28.707213079275988 579.5712318705057 true
highwater 30.080985819310087 579.3791661361491 false
switch_pump_on 30.080985819310087 579.3791661361491 false
turn_on 30.080985819310087 579.3791661361491 false
low_water 28.975865570101323 586.9777139383039 true
switch_pump_off 28.975865570101323 586.9777139383039 true
turn_off 28.975865570101323 586.9777139383039 true
highwater 30.11003962036232 586.3875207383307 false
switch_pump_on 30.11003962036232 586.3875207383307 false
turn_on 30.11003962036232 586.3875207383307 false
low_water 28.367038779977133 585.1056016162296 true
switch_pump_off 28.367038779977133 585.1056016162296 true
turn_off 28.367038779977133 585.1056016162296 true
highwater 30.658892514333836 591.0713682518812 false
switch_pump_on 30.658892514333836 591.0713682518812 false
turn_on 30.658892514333836 591.0713682518812 false
low_water 29.651390357394313 597.0576769453199 true
switch_pump_off 29.651390357394313 597.0576769453199 true
turn_off 29.651390357394313 597.0576769453199 true
highwater 30.396268866775 588.810126549429 false
switch_pump_on 30.396268866775 588.810126549429 false
turn_on 30.396268866775 588.810126549429 false
low_water 29.102683513279658 598.4904224128801 true
switch_pump_off 29.102683513279658 598.4904224128801 true
turn_off 29.102683513279658 598.4904224128801 true
critical 29.52568745646882 607.6059627141653 false
highwater 31.113436929873917 604.0504229851153 false
critical 32.08948337610913 603.2970124003922 false
critical 33.80872059324801 602.4242181308451 false
not_critical 35.75987591845905 595.2727243912748 false
switch_pump_on 35.75987591845905 595.2727243912748 false
turn_on 35.75987591845905 595.2727243912748 false
trace
highwater 74.58845872463377 596.0416729531233 false
switch_pump_on 74.58845872463377 596.0416729531233 false
turn_on 74.58845872463377 596.0416729531233 false
critical 71.42358692200624 601.995323969191 true
switch_pump_off 71.42358692200624 601.995323969191 true
turn_off 71.42358692200624 601.995323969191 true
critical 71.80791825084835 601.1560245152008 false
not_critical 72.28088436209285 595.8693449392058 false
switch_pump_on 72.28088436209285 595.8693449392058 false
turn_on 72.28088436209285 595.8693449392058 false
critical 70.41627868883336 602.0917417479997 true
switch_pump_off 70.41627868883336 602.0917417479997 true
turn_off 70.41627868883336 602.0917417479997 true
not_critical 71.86251781743766 592.4806825389426 false
switch_pump_on 71.86251781743766 592.4806825389426 false
turn_on 71.86251781743766 592.4806825389426 false
critical 67.86495961874671 602.0951368672356 true
switch_pump_off 67.86495961874671 602.0951368672356 true
turn_off 67.86495961874671 602.0951368672356 true
critical 69.41839716946855 602.0423973165491 false
critical 70.19343481530254 600.3066556230588 false
not_critical 70.84474990898094 598.7443836319767 false
switch_pump_on 70.84474990898094 598.7443836319767 false
turn_on 70.84474990898094 598.7443836319767 false
low_water 29.722491924214754 498.9314791315199 true
switch_pump_off 29.722491924214754 498.9314791315199 true
turn_off 29.722491924214754 498.9314791315199 true
highwater 31.057293463051565 498.97184603611686 false
switch_pump_on 31.057293463051565 498.97184603611686 false
turn_on 31.057293463051565 498.97184603611686 false
low_water 29.042077714404954 490.37487048510076 true
switch_pump_off 29.042077714404954 490.37487048510076 true
turn_off 29.042077714404954 490.37487048510076 true
highwater 31.048702487229583 469.94124025952874 false
switch_pump_on 31.048702487229583 469.94124025952874 false
turn_on 31.048702487229583 469.94124025952874 false
low_water 29.10164453774476 477.72130755602655 true
switch_pump_off 29.10164453774476 477.72130755602655 true
turn_off 29.10164453774476 477.72130755602655 true
highwater 30.06448677027532 487.5384585299296 false
switch_pump_on 30.06448677027532 487.5384585299296 false
turn_on 30.06448677027532 487.5384585299296 false
low_water 28.866358190400035 480.58411573338344 true
switch_pump_off 28.866358190400035 480.58411573338344 true
turn_off 28.866358190400035 480.58411573338344 true
highwater 31.273505880893097 487.1123287003539 false
switch_pump_on 31.273505880893097 487.1123287003539 false
turn_on 31.273505880893097 487.1123287003539 false
low_water 29.689041649434934 490.0879878544454 true
switch_pump_off 29.689041649434934 490.0879878544454 true
turn_off 29.689041649434934 490.0879878544454 true
highwater 30.678300267270163 486.60305650512885 false
switch_pump_on 30.678300267270163 486.60305650512885 false
turn_on 30.678300267270163 486.60305650512885 false
low_water 29.66421112599641 483.9453549172484 true
switch_pump_off 29.66421112599641 483.9453549172484 true
turn_off 29.66421112599641 483.9453549172484 true
highwater 31.23420167158654 489.6533170431976 false
switch_pump_on 31.23420167158654 489.6533170431976 false
turn_on 31.23420167158654 489.6533170431976 false
low_water 29.303633276545327 497.9534781713572 true
switch_pump_off 29.303633276545327 497.9534781713572 true
turn_off 29.303633276545327 497.9534781713572 true
highwater 31.297866305296147 503.26888744058743 false
switch_pump_on 31.297866305296147 503.26888744058743 false
turn_on 31.297866305296147 503.26888744058743 false
low_water 29.583150016855257 508.92779060046706 true
switch_pump_off 29.583150016855257 508.92779060046706 true
turn_off 29.583150016855257 508.92779060046706 true
highwater 30.774038106545287 500.6526483071345 false
switch_pump_on 30.774038106545287 500.6526483071345 false
turn_on 30.774038106545287 500.6526483071345 false
low_water 28.84409689635536 506.69365774341435 true
switch_pump_off 28.84409689635536 506.69365774341435 true
turn_off 28.84409689635536 506.69365774341435 true
highwater 30.605199654107693 528.2782149539072 false
switch_pump_on 30.605199654107693 528.2782149539072 false
turn_on 30.605199654107693 528.2782149539072 false
low_water 28.865290506835073 539.7677148973836 true
switch_pump_off 28.865290506835073 539.7677148973836 true
turn_off 28.865290506835073 539.7677148973836 true
highwater 31.247435721477956 546.4003939819402 false
switch_pump_on 31.247435721477956 546.4003939819402 false
turn_on 31.247435721477956 546.4003939819402 false
low_water 29.49686388484152 538.6604716905839 true
switch_pump_off 29.49686388484152 538.6604716905839 true
turn_off 29.49686388484152 538.6604716905839 true
highwater 30.211417594763176 546.487517769513 false
switch_pump_on 30.211417594763176 546.487517769513 false
turn_on 30.211417594763176 546.487517769513 false
low_water 28.201409784776224 559.6592344699276 true
switch_pump_off 28.201409784776224 559.6592344699276 true
turn_off 28.201409784776224 559.6592344699276 true
highwater 30.017144409288036 558.8123899816202 false
switch_pump_on 30.017144409288036 558.8123899816202 false
turn_on 30.017144409288036 558.8123899816202 false
low_water 28.94528922304523 559.5743183908751 true
switch_pump_off 28.94528922304523 559.5743183908751 true
turn_off 28.94528922304523 559.5743183908751 true
highwater 30.596311629433032 555.6986347870009 false
switch_pump_on 30.596311629433032 555.6986347870009 false
turn_on 30.596311629433032 555.6986347870009 false
low_water 29.568726009965353 546.696383358201 true
switch_pump_off 29.568726009965353 546.696383358201 true
turn_off 29.568726009965353 546.696383358201 true
highwater 30.88330643837162 554.3304400728483 false
switch_pump_on 30.88330643837162 554.3304400728483 false
turn_on 30.88330643837162 554.3304400728483 false
low_water 28.574469367970522 570.9482772226369 true
switch_pump_off 28.574469367970522 570.9482772226369 true
turn_off 28.574469367970522 570.9482772226369 true
highwater 30.26168307075362 568.3277210724625 false
switch_pump_on 30.26168307075362 568.3277210724625 false
turn_on 30.26168307075362 568.3277210724625 false
low_water 29.145507423435205 576.1272253963979 true
switch_pump_off 29.145507423435205 576.1272253963979 true
turn_off 29.145507423435205 576.1272253963979 true
highwater 30.01765187722727 569.6857924788046 false
switch_pump_on 30.01765187722727 569.6857924788046 false
turn_on 30.01765187722727 569.6857924788046 false
low_water 29.480034823719475 575.9409099799444 true
switch_pump_off 29.480034823719475 575.9409099799444 true
turn_off 29.480034823719475 575.9409099799444 true
highwater 30.42324495510555 576.3984838132905 false
switch_pump_on 30.42324495510555 576.3984838132905 false
turn_on 30.42324495510555 576.3984838132905 false
low_water 29.55252460013174 580.8664571738904 true
switch_pump_off 29.55252460013174 580.8664571738904 true
turn_off 29.55252460013174 580.8664571738904 true
highwater 30.184799032195453 581.6637315300011 false
switch_pump_on 30.184799032195453 581.6637315300011 false
turn_on 30.184799032195453 581.6637315300011 false
low_water 29.173681117545765 579.1090549730326 true
switch_pump_off 29.173681117545765 579.1090549730326 true
turn_off 29.173681117545765 579.1090549730326 true
highwater 30.48033115644372 571.8483112761958 false
switch_pump_on 30.48033115644372 571.8483112761958 false
turn_on 30.48033115644372 571.8483112761958 false
low_water 29.550074710008833 565.7366729385828 true
switch_pump_off 29.550074710008833 565.7366729385828 true
turn_off 29.550074710008833 565.7366729385828 true
highwater 30.873275094738446 557.0513011997494 false
switch_pump_on 30.873275094738446 557.0513011997494 false
turn_on 30.873275094738446 557.0513011997494 false
low_water 29.892075474672666 565.4384796856871 true
switch_pump_off 29.892075474672666 565.4384796856871 true
turn_off 29.892075474672666 565.4384796856871 true
highwater 31.31173800278356 557.160582864264 false
switch_pump_on 31.31173800278356 557.160582864264 false
turn_on 31.31173800278356 557.160582864264 false
low_water 28.343659454351783 564.049602985372 true
switch_pump_off 28.343659454351783 564.049602985372 true
turn_off 28.343659454351783 564.049602985372 true
highwater 30.206751506628407 559.9986143106479 false
switch_pump_on 30.206751506628407 559.9986143106479 false
turn_on 30.206751506628407 559.9986143106479 false
low_water 29.95755813203096 566.4202122296854 true
switch_pump_off 29.95755813203096 566.4202122296854 true
turn_off 29.95755813203096 566.4202122296854 true
highwater 31.381847669028254 576.0854523279572 false
switch_pump_on 31.381847669028254 576.0854523279572 false
turn_on 31.381847669028254 576.0854523279572 false
low_water 28.87056575701117 577.7790378222136 true
switch_pump_off 28.87056575701117 577.7790378222136 true
turn_off 28.87056575701117 577.7790378222136 true
highwater 30.413490957788255 564.866116735296 false
switch_pump_on 30.413490957788255 564.866116735296 false
turn_on 30.413490957788255 564.866116735296 false
low_water 29.655101893133896 556.2157065977872 true
switch_pump_off 29.655101893133896 556.2157065977872 true
turn_off 29.655101893133896 556.2157065977872 true
highwater 31.11870398663011 540.8129405981582 false
switch_pump_on 31.11870398663011 540.8129405981582 false
turn_on 31.11870398663011 540.8129405981582 false
low_water 29.850617146146924 541.6949524279499 true
switch_pump_off 29.850617146146924 541.6949524279499 true
turn_off 29.850617146146924 541.6949524279499 true
highwater 31.058022147066673 548.3434230735618 false
switch_pump_on 31.058022147066673 548.3434230735618 false
turn_on 31.058022147066673 548.3434230735618 false
low_water 28.800861620908055 558.7517847343039 true
switch_pump_off 28.800861620908055 558.7517847343039 true
turn_off 28.800861620908055 558.7517847343039 true
highwater 30.04735300886727 568.1547428234946 false
switch_pump_on 30.04735300886727 568.1547428234946 false
turn_on 30.04735300886727 568.1547428234946 false
low_water 29.04221148841842 561.3644675226767 true
switch_pump_off 29.04221148841842 561.3644675226767 true
turn_off 29.04221148841842 561.3644675226767 true
trace
critical 73.3199232709809 623.7498314254733 false
highwater 74.73483291435979 621.3524652961083 false
critical 76.45282607559263 614.7576283735183 false
critical 77.33612308081484 614.7200809476941 false
critical 79.20566492696375 606.2242429764957 false
not_critical 79.22232439712563 598.4786856898693 false
switch_pump_on 79.22232439712563 598.4786856898693 false
turn_on 79.22232439712563 598.4786856898693 false
critical 78.39901459855301 607.2162000451841 true
switch_pump_off 78.39901459855301 607.2162000451841 true
turn_off 78.39901459855301 607.2162000451841 true
critical 80.15750493224593 605.7226378982062 false
critical 80.6744574086672 601.3404283547181 false
not_critical 82.4970956188269 593.2397230791104 false
switch_pump_on 82.4970956188269 593.2397230791104 false
turn_on 82.4970956188269 593.2397230791104 false
critical 81.9132856330094 600.9325028163722 true
switch_pump_off 81.9132856330094 600.9325028163722 true
turn_off 81.9132856330094 600.9325028163722 true
not_critical 82.35536152915071 598.9198407511075 false
switch_pump_on 82.35536152915071 598.9198407511075 false
turn_on 82.35536152915071 598.9198407511075 false
critical 79.91484898976319 603.3823214192025 true
switch_pump_off 79.91484898976319 603.3823214192025 true
turn_off 79.91484898976319 603.3823214192025 true
